,scenario_id,timestep,track_id,probability,predicted_trajectory_x,predicted_trajectory_y
0,7,50,49594,0.04771036,"[2644.5852 2644.648  2644.7039 2644.7534 2644.7979 2644.843  2644.881
 2644.9204 2644.9587 2644.989  2645.0178 2645.0452 2645.0693 2645.0898
 2645.1028 2645.124  2645.1394 2645.1597 2645.1711 2645.1826 2645.1897
 2645.1912 2645.1902 2645.1953 2645.1882 2645.1958 2645.2053 2645.2107
 2645.2283 2645.2405 2645.2546 2645.2695 2645.285  2645.2988 2645.3157
 2645.3335 2645.353  2645.3796 2645.4106 2645.4387 2645.5056 2645.564
 2645.618  2645.6736 2645.7307 2645.809  2645.8923 2645.972  2646.0627
 2646.154  2646.254  2646.3564 2646.4536 2646.5479 2646.664  2646.7627
 2646.865  2646.967  2647.0664 2647.1348]","[1399.1218 1399.0588 1399.0026 1398.9513 1398.9078 1398.8652 1398.8251
 1398.7897 1398.756  1398.7214 1398.6925 1398.6686 1398.6447 1398.6283
 1398.6069 1398.592  1398.5765 1398.5618 1398.5494 1398.5449 1398.5385
 1398.5349 1398.5325 1398.5286 1398.5311 1398.5259 1398.521  1398.5128
 1398.5035 1398.4883 1398.479  1398.4669 1398.447  1398.4319 1398.4097
 1398.3923 1398.3699 1398.3475 1398.3185 1398.291  1398.2302 1398.1692
 1398.1176 1398.0553 1397.9945 1397.9249 1397.8362 1397.7551 1397.6687
 1397.5671 1397.4655 1397.3589 1397.2544 1397.1472 1397.0343 1396.9352
 1396.821  1396.7399 1396.6418 1396.5685]"
1,7,50,49594,0.64504975,"[2644.5837 2644.6501 2644.717  2644.7847 2644.8477 2644.9165 2644.9827
 2645.0562 2645.1301 2645.2017 2645.2822 2645.3655 2645.4502 2645.5386
 2645.628  2645.7163 2645.8052 2645.8955 2645.9722 2646.051  2646.1912
 2646.2961 2646.3923 2646.4915 2646.5781 2646.6567 2646.7458 2646.817
 2646.889  2646.9587 2647.0078 2647.0786 2647.1155 2647.1567 2647.1758
 2647.1719 2647.1619 2647.125  2647.0764 2646.9854 2646.895  2646.7659
 2646.6194 2646.4546 2646.2852 2646.074  2645.879  2645.668  2645.4426
 2645.2014 2644.9077 2644.6216 2644.276  2643.9573 2643.6338 2643.3577
 2643.103  2642.8928 2642.737  2642.5718]","[1399.1194 1399.0497 1398.9784 1398.9106 1398.8425 1398.772  1398.6993
 1398.6285 1398.5519 1398.4675 1398.3804 1398.2913 1398.1882 1398.0856
 1397.9719 1397.8544 1397.7283 1397.5992 1397.4622 1397.3036 1397.1646
 1396.9845 1396.7896 1396.5854 1396.3938 1396.1995 1395.9761 1395.772
 1395.548  1395.3073 1395.0851 1394.853  1394.6213 1394.3777 1394.1263
 1393.8801 1393.6045 1393.3424 1393.0608 1392.7621 1392.4829 1392.1375
 1391.8069 1391.4631 1391.1536 1390.8494 1390.5197 1390.2133 1389.8916
 1389.5406 1389.1975 1388.8488 1388.4946 1388.1332 1387.7867 1387.4886
 1387.198  1386.9878 1386.7914 1386.6733]"
2,7,50,49594,0.23149519,"[2644.5837 2644.6475 2644.7083 2644.7651 2644.8193 2644.8765 2644.9297
 2644.983  2645.0364 2645.084  2645.1328 2645.1792 2645.224  2645.2632
 2645.3079 2645.3486 2645.391  2645.4355 2645.4763 2645.512  2645.5808
 2645.6448 2645.7034 2645.7717 2645.831  2645.9104 2645.9998 2646.0825
 2646.1775 2646.2751 2646.3755 2646.4866 2646.5889 2646.6965 2646.8206
 2646.9453 2647.0732 2647.2104 2647.3586 2647.4856 2647.6802 2647.8442
 2648.0059 2648.1726 2648.3452 2648.5303 2648.7388 2648.9304 2649.1375
 2649.353  2649.5747 2649.8025 2650.016  2650.235  2650.4673 2650.687
 2650.9043 2651.1125 2651.3225 2651.52  ]","[1399.122  1399.0558 1398.9934 1398.9359 1398.8821 1398.8273 1398.7706
 1398.7172 1398.666  1398.6125 1398.5632 1398.5164 1398.468  1398.429
 1398.383  1398.3386 1398.2955 1398.2507 1398.205  1398.1649 1398.106
 1398.0472 1397.9844 1397.9175 1397.8527 1397.7769 1397.6908 1397.607
 1397.5099 1397.4038 1397.2941 1397.1912 1397.0787 1396.9711 1396.837
 1396.7119 1396.5659 1396.427  1396.2607 1396.0935 1395.9371 1395.765
 1395.597  1395.4103 1395.222  1395.019  1394.7964 1394.5901 1394.3646
 1394.1257 1393.8712 1393.6182 1393.3572 1393.0977 1392.8322 1392.6036
 1392.365  1392.1968 1392.0121 1391.8296]"
3,7,50,49594,0.005780123,"[2644.5918 2644.6638 2644.7378 2644.8115 2644.888  2644.9646 2645.0488
 2645.1306 2645.22   2645.3164 2645.4138 2645.5215 2645.6316 2645.7473
 2645.8704 2646.01   2646.1519 2646.3005 2646.4556 2646.579  2646.8044
 2647.0261 2647.2502 2647.4763 2647.7043 2647.9358 2648.1826 2648.4263
 2648.677  2648.9355 2649.2053 2649.4895 2649.7578 2650.043  2650.338
 2650.634  2650.9407 2651.2537 2651.581  2651.8945 2652.2505 2652.6013
 2652.959  2653.318  2653.689  2654.0544 2654.4326 2654.8013 2655.175
 2655.557  2655.9548 2656.3667 2656.773  2657.1838 2657.5872 2657.9585
 2658.3193 2658.6365 2658.9526 2659.2742]","[1399.1139 1399.041  1398.9668 1398.8921 1398.818  1398.7384 1398.6582
 1398.5732 1398.4886 1398.3918 1398.2954 1398.196  1398.0856 1397.9739
 1397.8491 1397.7123 1397.5732 1397.4287 1397.2772 1397.1418 1396.9147
 1396.6956 1396.4708 1396.2487 1396.0226 1395.7855 1395.5383 1395.2915
 1395.0339 1394.7688 1394.4945 1394.2194 1393.9397 1393.6505 1393.352
 1393.045  1392.7257 1392.4111 1392.0769 1391.745  1391.3865 1391.0386
 1390.6802 1390.3212 1389.949  1389.5751 1389.1891 1388.8147 1388.4288
 1388.0487 1387.6437 1387.2264 1386.8187 1386.3969 1386.0032 1385.6226
 1385.2612 1384.9498 1384.636  1384.3082]"
4,7,50,49594,0.025645511,"[2644.5876 2644.6528 2644.719  2644.781  2644.8438 2644.905  2644.9712
 2645.0352 2645.103  2645.1736 2645.2468 2645.3237 2645.399  2645.4773
 2645.5667 2645.6619 2645.761  2645.8623 2645.97   2646.0442 2646.1829
 2646.3127 2646.4446 2646.5786 2646.7175 2646.8618 2647.029  2647.187
 2647.3591 2647.5322 2647.7268 2647.9314 2648.1194 2648.3218 2648.5378
 2648.7551 2648.977  2649.202  2649.4453 2649.666  2649.9636 2650.2407
 2650.5186 2650.8115 2651.1072 2651.4011 2651.7185 2652.022  2652.3384
 2652.6553 2652.997  2653.34   2653.684  2654.0361 2654.3748 2654.7073
 2655.009  2655.2917 2655.5706 2655.8684]","[1399.1194 1399.0529 1398.9891 1398.9261 1398.8672 1398.8036 1398.7382
 1398.6724 1398.6047 1398.5348 1398.4624 1398.3904 1398.312  1398.2341
 1398.1448 1398.0492 1397.946  1397.8438 1397.7329 1397.6364 1397.5071
 1397.3772 1397.2458 1397.1108 1396.9753 1396.8214 1396.6547 1396.4932
 1396.312  1396.1305 1395.9348 1395.7458 1395.5507 1395.3416 1395.127
 1394.906  1394.6572 1394.4144 1394.1381 1393.8593 1393.5992 1393.3171
 1393.0226 1392.7147 1392.4088 1392.0894 1391.7605 1391.4348 1391.0913
 1390.752  1390.3796 1390.0032 1389.6067 1389.212  1388.8467 1388.4977
 1388.1832 1387.9218 1387.6775 1387.4025]"
5,7,50,49594,0.04431912,"[2644.5923 2644.6687 2644.7505 2644.8354 2644.9243 2645.0225 2645.1316
 2645.2415 2645.364  2645.499  2645.6396 2645.7986 2645.9604 2646.1335
 2646.3162 2646.52   2646.7312 2646.9521 2647.1846 2647.3962 2647.6995
 2648.0022 2648.3064 2648.6157 2648.9282 2649.2532 2649.5867 2649.9204
 2650.2673 2650.6216 2650.9897 2651.3662 2651.738  2652.124  2652.5242
 2652.9219 2653.335  2653.7473 2654.179  2654.5903 2655.0598 2655.524
 2655.9912 2656.4614 2656.9365 2657.4119 2657.8845 2658.353  2658.8218
 2659.2988 2659.7817 2660.274  2660.7832 2661.2856 2661.7793 2662.2292
 2662.6575 2663.022  2663.3784 2663.7122]","[1399.1133 1399.0345 1398.9532 1398.8645 1398.7749 1398.6714 1398.5664
 1398.451  1398.3315 1398.1929 1398.0522 1397.8992 1397.7322 1397.5603
 1397.3679 1397.1682 1396.9534 1396.7366 1396.5095 1396.2948 1395.9869
 1395.682  1395.3767 1395.0697 1394.7494 1394.4248 1394.0898 1393.7502
 1393.396  1393.0364 1392.6682 1392.2902 1391.917  1391.5248 1391.1268
 1390.722  1390.2999 1389.8856 1389.451  1389.0266 1388.5623 1388.11
 1387.6467 1387.1852 1386.7042 1386.233  1385.7555 1385.2798 1384.8063
 1384.3416 1383.8632 1383.3556 1382.8654 1382.3533 1381.8771 1381.4287
 1381.004  1380.6351 1380.2875 1379.9318]"
6,7,50,113151,0.15031135,"[6705.312  6705.703  6706.0586 6706.3975 6706.704  6707.0015 6707.2646
 6707.503  6707.744  6707.9697 6708.19   6708.4062 6708.6055 6708.8105
 6709.0073 6709.2163 6709.4175 6709.6265 6709.8057 6710.0034 6710.124
 6710.2446 6710.344  6710.438  6710.5215 6710.615  6710.709  6710.7974
 6710.897  6710.9683 6711.053  6711.1147 6711.1724 6711.222  6711.256
 6711.299  6711.3364 6711.379  6711.3994 6711.4253 6711.475  6711.5117
 6711.5396 6711.557  6711.573  6711.5986 6711.6426 6711.666  6711.707
 6711.734  6711.7793 6711.8076 6711.8374 6711.8677 6711.8843 6711.9146
 6711.944  6711.971  6711.999  6712.065 ]","[1835.1014 1835.2959 1835.4819 1835.6398 1835.7827 1835.9058 1836.0118
 1836.0936 1836.1674 1836.2296 1836.2885 1836.3428 1836.3912 1836.4491
 1836.5007 1836.5659 1836.6287 1836.7063 1836.7769 1836.8495 1836.9064
 1836.9747 1837.0535 1837.127  1837.2106 1837.288  1837.3617 1837.4326
 1837.4996 1837.5524 1837.6185 1837.6836 1837.7452 1837.8079 1837.8771
 1837.9513 1838.0167 1838.1056 1838.1815 1838.2806 1838.2722 1838.2721
 1838.286  1838.3038 1838.3218 1838.3485 1838.3773 1838.4045 1838.4128
 1838.4263 1838.4609 1838.4856 1838.5027 1838.5085 1838.543  1838.5563
 1838.5756 1838.5942 1838.6185 1838.7014]"
7,7,50,113151,0.27797034,"[6705.321  6705.725  6706.114  6706.475  6706.815  6707.1304 6707.4087
 6707.6694 6707.9204 6708.168  6708.4194 6708.685  6708.9185 6709.181
 6709.439  6709.7036 6709.952  6710.2183 6710.4595 6710.727  6710.824
 6710.939  6711.0215 6711.111  6711.1885 6711.2695 6711.343  6711.414
 6711.4956 6711.556  6711.6104 6711.677  6711.722  6711.769  6711.7705
 6711.8057 6711.825  6711.8604 6711.871  6711.9077 6711.9595 6712.027
 6712.0596 6712.1016 6712.1323 6712.1587 6712.188  6712.2183 6712.2563
 6712.2695 6712.2827 6712.3    6712.314  6712.3154 6712.2734 6712.278
 6712.257  6712.275  6712.2476 6712.2124]","[1835.1135 1835.3331 1835.5587 1835.7754 1835.9967 1836.2015 1836.4117
 1836.6119 1836.8232 1837.0256 1837.2407 1837.4668 1837.6971 1837.9371
 1838.1642 1838.4127 1838.6559 1838.9033 1839.1676 1839.4069 1839.6191
 1839.8473 1840.1039 1840.3469 1840.5847 1840.8099 1841.0331 1841.2578
 1841.4894 1841.6877 1841.8925 1842.1066 1842.3014 1842.4874 1842.679
 1842.8867 1843.0905 1843.3275 1843.5529 1843.7749 1843.842  1843.9666
 1844.1232 1844.278  1844.4265 1844.5723 1844.7301 1844.8728 1845.0211
 1845.1567 1845.3035 1845.443  1845.581  1845.6791 1845.8099 1845.9303
 1846.0487 1846.1847 1846.2963 1846.3705]"
8,7,50,113151,0.34360915,"[6705.3276 6705.7446 6706.1436 6706.5386 6706.9097 6707.2705 6707.5996
 6707.906  6708.2085 6708.501  6708.794  6709.092  6709.366  6709.6597
 6709.952  6710.2583 6710.55   6710.863  6711.1514 6711.4585 6711.7666
 6712.057  6712.338  6712.6064 6712.8516 6713.101  6713.363  6713.6
 6713.815  6714.0264 6714.2363 6714.442  6714.628  6714.788  6714.9595
 6715.1025 6715.2515 6715.375  6715.4927 6715.6255 6715.7954 6715.96
 6716.1064 6716.2544 6716.3745 6716.5283 6716.6816 6716.8174 6716.9595
 6717.0923 6717.244  6717.3784 6717.515  6717.633  6717.749  6717.8657
 6717.973  6718.075  6718.1533 6718.261 ]","[1835.101  1835.2983 1835.4857 1835.6498 1835.8022 1835.9277 1836.0424
 1836.1223 1836.1973 1836.2701 1836.3308 1836.3805 1836.4355 1836.4955
 1836.5414 1836.5962 1836.6505 1836.7019 1836.7561 1836.7867 1836.7206
 1836.6823 1836.6531 1836.6304 1836.6167 1836.6045 1836.5994 1836.602
 1836.6033 1836.6019 1836.6146 1836.6307 1836.636  1836.6477 1836.6683
 1836.6971 1836.7417 1836.8108 1836.8792 1836.9764 1836.927  1836.8843
 1836.8646 1836.8356 1836.8094 1836.801  1836.7897 1836.7819 1836.7758
 1836.7548 1836.771  1836.7603 1836.7556 1836.7385 1836.7416 1836.7384
 1836.7411 1836.7588 1836.7587 1836.7882]"
9,7,50,113151,0.103338465,"[6705.3384 6705.761  6706.18   6706.573  6706.9507 6707.3145 6707.6562
 6707.9863 6708.3115 6708.634  6708.967  6709.3164 6709.6377 6709.9824
 6710.322  6710.6743 6711.012  6711.3716 6711.7046 6712.0645 6712.1587
 6712.286  6712.383  6712.496  6712.5703 6712.67   6712.7495 6712.8384
 6712.94   6713.0176 6713.101  6713.196  6713.273  6713.35   6713.391
 6713.452  6713.515  6713.561  6713.5913 6713.7036 6713.8193 6713.957
 6714.0703 6714.188  6714.274  6714.361  6714.4497 6714.5522 6714.656
 6714.7407 6714.8257 6714.927  6715.0366 6715.133  6715.1797 6715.2793
 6715.3447 6715.4365 6715.485  6715.5615]","[1835.1198 1835.3486 1835.5903 1835.8297 1836.0779 1836.313  1836.5527
 1836.7886 1837.037  1837.2738 1837.5287 1837.7927 1838.0599 1838.3317
 1838.5984 1838.8674 1839.135  1839.3982 1839.6731 1839.928  1840.417
 1840.8313 1841.2396 1841.6022 1841.9489 1842.2842 1842.6088 1842.9235
 1843.2576 1843.541  1843.8307 1844.1389 1844.4224 1844.6727 1844.9532
 1845.2235 1845.5254 1845.8342 1846.0823 1846.2938 1846.4685 1846.6882
 1846.9193 1847.1606 1847.3932 1847.6115 1847.8379 1848.042  1848.2725
 1848.4543 1848.6487 1848.8491 1849.0343 1849.1709 1849.3492 1849.5016
 1849.6624 1849.8331 1849.9662 1850.0338]"
