scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
a0f31535-95c2-4d97-8a52-26e74f961cd5,0.7755881,719.93024,1.5821716,725.994,0.44417453,True
f397bc27-1d97-4bd9-bdfd-a8ccea837208,0.93317974,5952.5923,1.5383948,5973.6587,0.601383,True
c893c1fd-65b0-4b73-a5cb-168d98b3d735,0.707455,4863.555,2.1917746,4863.8257,2.3904521,True
907f1028-49d2-4aaf-bc22-31b78adb85e0,0.9959006,10965.906,1.7561908,10972.951,2.1183364,True
8d49c820-ac53-40e9-9c1c-56774ac1d3c2,0.8078027,863.3731,1.3700966,838.4515,0.7168858,True
aac72702-ee65-41a7-ade1-e183094dfce8,0.4556333,4727.0312,1.5297323,4719.153,0.73170733,True
8358576d-df27-45be-9357-745d2c3b863b,0.8173398,3037.7905,1.4774762,3033.5767,0.6706488,True
abd87aeb-621f-4374-89ab-ba33d5ff8996,0.85724473,986.8873,1.8105075,987.7202,0.46602082,True
8e4f34b4-5e3c-4ec7-be70-d8a773efbd3c,0.95715773,7781.3813,1.5247582,7764.2314,2.2611282,True
8c86ec87-8c70-4e39-a16c-bb01f9ba4bb7,0.8806824,4814.6455,1.5608547,4796.4155,1.0650504,True
8fb7d6b2-dc84-4a89-b661-4c02257ccc9c,0.9509971,3926.6072,1.5540459,3918.9458,3.1218593,True
8c4d831d-ee2e-450e-9a68-64ebafa1c024,0.997427,7155.748,1.5980927,7170.734,0.6388624,True
e1219ad9-c232-4cfc-8553-09600276012b,0.9140816,7722.4033,1.6370763,7751.56,2.971464,True
ba532d73-1ecb-4a14-a14e-175911b68afa,0.98229766,862.9078,1.5388641,853.4019,2.3006842,True
25f16a4b-4c36-40f2-828e-b8e985431708,0.9976084,9456.737,1.445252,9436.588,1.8672698,True
f4bd0d27-f512-4a9e-b461-f5a902bfe379,0.33397055,5721.521,1.5942042,5719.613,0.10351586,True
15d1f137-21f8-4833-981b-d8b8137f269e,0.9999958,2685.534,1.8233981,2679.2705,2.71498,True
9e6d0f8e-77bc-497e-876b-4d82b456db5d,0.8873343,13999.275,2.5791078,14005.996,2.0771368,True
222546a0-794d-4fa6-b3b7-9a4464ac0c08,0.88762325,1725.5997,1.5319768,1711.5236,2.9341238,True
